goos: darwin
goarch: arm64
pkg: github.com/aasanchez/ocpp16messages/analysis_benchmak
cpu: Apple M4
BenchmarkDateTime_CustomType-10                            	53807235	        22.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDateTime_PrimitiveDirect-10                       	1000000000	         0.5889 ns/op	       0 B/op	       0 allocs/op
BenchmarkDateTime_PrimitiveValidated-10                    	52572298	        21.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkStartTransactionReq_Custom-10                     	30336129	        38.18 ns/op	       2 B/op	       1 allocs/op
BenchmarkStartTransactionReq_PrimitiveDirect-10            	1000000000	         0.6294 ns/op	       0 B/op	       0 allocs/op
BenchmarkStartTransactionReq_PrimitiveValidated-10         	45892975	        26.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_Custom_1-10                      	38980339	        30.76 ns/op	      24 B/op	       1 allocs/op
BenchmarkSendLocalListReq_Custom_25-10                     	 3376845	       355.5 ns/op	    1616 B/op	       5 allocs/op
BenchmarkSendLocalListReq_Custom_100-10                    	 1000000	      1203 ns/op	    7504 B/op	       7 allocs/op
BenchmarkSendLocalListReq_Custom_250-10                    	  442174	      2716 ns/op	   15696 B/op	       8 allocs/op
BenchmarkSendLocalListReq_Custom_500-10                    	  229050	      5328 ns/op	   32080 B/op	       9 allocs/op
BenchmarkSendLocalListReq_Custom_1000-10                   	   85849	     13810 ns/op	   59344 B/op	      10 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_1-10             	1000000000	         0.5796 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_25-10            	1000000000	         0.5715 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_100-10           	1000000000	         0.5581 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_250-10           	1000000000	         0.5544 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_500-10           	1000000000	         0.5713 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_1000-10          	1000000000	         0.5871 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_1-10          	279697785	         4.291 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_25-10         	18867084	        66.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_100-10        	 4731150	       249.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_250-10        	 1876298	       640.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_500-10        	  958663	      1305 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_1000-10       	  457630	      2646 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_Custom_1-10                   	44220001	        27.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkGetConfigurationReq_Custom_25-10                  	 2404202	       588.4 ns/op	    1008 B/op	       6 allocs/op
BenchmarkGetConfigurationReq_Custom_100-10                 	  546308	      1923 ns/op	    4464 B/op	       8 allocs/op
BenchmarkGetConfigurationReq_Custom_250-10                 	  295998	      4074 ns/op	    9328 B/op	       9 allocs/op
BenchmarkGetConfigurationReq_Custom_500-10                 	  147592	      7945 ns/op	   18800 B/op	      10 allocs/op
BenchmarkGetConfigurationReq_Custom_1000-10                	   77313	     15497 ns/op	   35184 B/op	      11 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_1-10          	1000000000	         0.4683 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_25-10         	1000000000	         0.4725 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_100-10        	1000000000	         0.4798 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_250-10        	1000000000	         0.4815 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_500-10        	1000000000	         0.5278 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveDirect_1000-10       	1000000000	         0.4798 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_1-10       	149255176	         7.638 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_25-10      	 7205995	       158.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_100-10     	 2047820	       593.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_250-10     	  830526	      1562 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_500-10     	  394947	      2994 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetConfigurationReq_PrimitiveValidated_1000-10    	  207316	      5865 ns/op	       0 B/op	       0 allocs/op
BenchmarkParentIdTag_CustomChain-10                        	53072785	        22.45 ns/op	      16 B/op	       1 allocs/op
BenchmarkParentIdTag_PrimitiveDirect-10                    	121184982	        10.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkParentIdTag_PrimitiveValidated-10                 	81517125	        14.68 ns/op	      16 B/op	       1 allocs/op
BenchmarkParentIdTag_CustomReadPrimitive-10                	1000000000	         0.4653 ns/op	       0 B/op	       0 allocs/op
BenchmarkParentIdTag_PrimitiveRead-10                      	1000000000	         0.4936 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/aasanchez/ocpp16messages/analysis_benchmak	52.604s
